gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
1,-0.43683092385801553,0,0,-0.26287559922163806,1,0,0,0,0,0,2,0,0,0,0,0,-0.5191128544597932,-0.4654667194508923,2,0,0,0.04
1,-0.43683092385801553,1,1,-0.3854420414046722,1,0,0,2,0,0,2,0,0,1,0,1,-0.2520098841216375,-0.38327502379652145,1,0,0,0.06
0,-0.43683092385801553,0,0,0.3908120924212107,1,0,0,2,0,2,0,0,0,0,0,1,-0.3399381911273659,0.0725012320842336,2,0,0,0.13
0,2.2892152212306125,0,0,-1.2842626174135892,1,2,0,0,0,0,0,0,0,0,0,3,-0.4726601639662009,-0.9897397364776305,0,1,1,0.54
0,-0.43683092385801553,0,0,-1.079985213775199,0,1,0,0,0,2,0,2,2,0,1,2,-0.5589294463114435,-0.8772866532805325,0,1,1,0.52
1,-0.43683092385801553,0,0,1.0444997840640593,1,0,2,1,1,1,1,1,1,2,0,3,-1.4597798369550363,-0.4765331100778312,3,0,0,0.01
1,-0.43683092385801553,0,0,-1.2025516559582332,1,2,1,0,0,2,0,2,2,0,1,0,1.2195449897289454,-0.8802686148267136,0,1,1,0.95
0,-0.43683092385801553,0,0,0.3499566116935326,1,0,2,1,1,1,1,1,1,2,1,3,-1.4913013055042594,-0.6540371321897701,2,0,0,0.0
0,-0.43683092385801553,1,0,1.0444997840640593,1,2,0,2,0,0,2,0,0,1,1,0,-0.124264985264259,0.5247433113176626,3,0,0,0.05
1,2.2892152212306125,1,0,0.758511418970313,1,2,1,2,0,2,0,2,0,0,1,0,0.9623961673537027,1.0867657526586496,3,1,0,0.21
0,-0.43683092385801553,1,0,1.2896326684301276,1,2,1,0,2,2,2,2,2,0,1,2,1.5380777245421497,2.059746672271491,4,0,0,0.27
0,-0.43683092385801553,1,1,-0.5488639643153844,1,2,2,1,1,1,1,1,1,2,0,3,-1.3005134695484342,-0.797414261050969,1,0,0,0.0
1,-0.43683092385801553,1,1,1.1262107455194155,1,0,0,2,2,0,2,2,2,0,1,1,0.47298389251049855,1.0480886069744777,3,0,0,0.09
1,-0.43683092385801553,1,1,1.493910072068518,1,2,1,2,2,2,2,2,2,2,1,0,1.6442553028132174,2.3744651027158548,4,0,0,0.1
0,-0.43683092385801553,1,1,-1.2025516559582332,1,0,1,0,0,0,0,2,0,0,1,2,0.5277317063065182,-0.90628899039265,0,0,0,0.5
1,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,0,0,0,0,2,2,0,0,3,1.0022127592053534,-0.7224897161276619,0,1,1,0.76
0,-0.43683092385801553,1,0,-0.5488639643153844,1,0,1,2,0,0,0,0,0,0,1,2,0.27887800723370254,-0.3754335693602673,1,1,0,0.38
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,2,0.4099409554120522,-0.9779885991252723,0,1,1,0.93
0,-0.43683092385801553,1,0,1.2079217069747716,1,2,2,1,1,1,1,1,1,2,0,0,-1.3652154313073663,-0.3861907195305652,4,0,0,0.0
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,0,0,0,0,0,0,0,0,1,0,-0.49256845989202597,-0.9900047997261802,0,1,0,0.33
1,2.2892152212306125,1,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,2,0.29049117985710043,-0.9795789786165688,0,1,1,0.68
0,-0.43683092385801553,0,0,-0.181164637766282,1,0,0,0,0,2,0,2,0,0,1,0,-0.17403572507882212,-0.2847156725442228,2,0,0,0.13
1,-0.43683092385801553,1,0,1.493910072068518,1,2,1,0,2,0,2,2,0,2,1,3,0.9176025015205961,1.8420193021921756,4,0,0,0.02
1,2.2892152212306125,1,0,-0.0994536763109259,1,0,1,0,2,2,0,0,0,0,1,3,0.4928921884363241,0.03278592200990976,2,1,0,0.35
0,2.2892152212306125,1,0,0.30910113096585456,0,1,0,0,2,0,0,2,0,0,1,2,-0.8459407125754244,-0.2887137098765101,2,1,0,0.35
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4913013055042594,-1.0033021393617434,0,0,0,0.37149999999999994
1,-0.43683092385801553,0,0,0.5133785346042448,1,2,1,0,2,0,0,2,2,0,1,1,1.1963186444821494,1.0819283483726225,2,1,1,0.61
1,-0.43683092385801553,1,1,-0.4262975221323503,1,2,0,0,0,2,2,2,2,1,1,3,0.45971169522661537,-0.2770730155443808,1,0,0,0.2
0,-0.43683092385801553,1,1,0.5950894960596009,1,0,2,1,1,1,1,1,1,2,0,1,-1.4846652068623178,-0.5629216405009015,2,0,0,0.01
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,1,3,-1.4863242315228034,-0.9940028370584673,0,0,0,0.08
0,-0.43683092385801553,0,0,-0.7939968486814527,0,1,0,0,0,0,0,0,2,0,1,2,-0.985298784056201,-0.8149967898714151,1,1,1,0.64
0,-0.43683092385801553,0,0,-0.5080084835877063,1,0,2,1,1,1,1,1,1,0,1,1,-1.522822774053483,-0.8584892512375683,1,0,0,0.1
1,-0.43683092385801553,1,0,0.6359449767872789,1,0,2,1,1,1,1,1,1,2,0,3,-1.5112096014300849,-0.634312008776883,2,0,0,0.0
1,-0.43683092385801553,1,0,1.4121991106131617,1,0,1,2,2,0,0,2,2,1,1,1,1.1979776691426351,1.9624463714498024,4,0,0,0.06
1,-0.43683092385801553,1,0,1.5347655527961959,1,2,1,2,2,2,0,2,0,2,1,1,1.1465479046675862,2.0558149007513413,4,0,0,0.04
0,-0.43683092385801553,1,0,1.2896326684301276,1,0,1,2,0,2,0,2,2,2,1,0,1.1349347320441883,1.8045791183345679,4,0,0,0.08
0,-0.43683092385801553,1,0,0.06396824659978628,1,2,1,0,0,0,0,2,2,0,1,2,1.0901410662110818,0.40493472297331773,2,1,0,0.44
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,2,2,2,2,2,1,0,0.8678317617060329,1.8455755674435474,4,0,0,0.0
0,-0.43683092385801553,1,1,-0.3854420414046722,1,2,0,0,2,0,2,2,0,0,1,1,0.15611018235778007,-0.28221966028704903,1,0,0,0.21
0,2.2892152212306125,0,0,-0.7122858872260965,1,2,1,0,2,0,0,2,0,0,0,1,0.8031297999471008,-0.44293634332419024,1,0,0,0.43
1,-0.43683092385801553,0,0,-0.4262975221323503,1,2,1,2,0,0,0,2,2,0,1,0,1.2129088910870036,0.011558773521909028,1,1,0,0.48
1,-0.43683092385801553,0,1,0.3499566116935326,1,0,0,2,2,2,0,2,0,1,0,3,0.1793365276045763,0.26666006164669537,2,0,0,0.07
0,-0.43683092385801553,0,0,1.45305459134084,1,0,0,2,2,2,2,2,2,2,1,1,0.5857975694235085,1.4824389169308203,4,0,0,0.0
0,-0.43683092385801553,1,1,1.5347655527961959,1,2,1,0,2,2,0,2,2,1,1,2,1.383788431117004,2.2557167673657075,4,0,0,0.17
1,-0.43683092385801553,1,1,1.575621033523874,1,2,0,2,2,2,2,2,2,2,0,0,0.7317917395462268,1.7551006452720066,4,0,0,0.0
1,-0.43683092385801553,1,1,1.575621033523874,1,0,0,2,2,2,2,2,2,2,0,0,0.6853390490526348,1.651770155545818,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,0,3,-0.6750611725454241,-0.9924345461712166,0,0,1,0.75
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,2,0,1,2,-0.3250069691829969,-0.9877738507175556,0,1,0,0.46
1,-0.43683092385801553,0,1,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,0,3,-1.4581208122945508,-0.9852778384603817,0,0,0,0.12
0,-0.43683092385801553,0,0,0.30910113096585456,1,2,1,0,2,2,0,2,0,0,1,0,0.9491239700698195,0.647401329583914,2,0,0,0.37
0,-0.43683092385801553,0,0,-1.2025516559582332,0,1,0,0,2,0,0,2,2,0,1,2,-0.47100113930571536,-0.9434420223976625,0,1,0,0.47
0,-0.43683092385801553,0,0,1.4121991106131617,1,2,2,1,1,1,1,1,1,2,1,3,-1.2839232229435797,-0.2347512501926542,4,0,0,0.0
0,-0.43683092385801553,0,0,-0.5897194450430624,1,0,1,2,0,0,0,0,0,0,1,2,0.3518750922950619,-0.4022491346718518,1,0,0,0.2
0,-0.43683092385801553,1,1,-0.5080084835877063,1,0,2,1,1,1,1,1,1,0,0,3,-1.4846652068623178,-0.8326897617120899,1,0,0,0.01
0,-0.43683092385801553,0,0,-1.2025516559582332,1,2,1,0,0,0,0,0,0,0,1,2,0.31371752510389667,-0.9191666465513432,0,1,1,0.8
1,-0.43683092385801553,1,0,1.575621033523874,1,2,1,2,2,2,2,2,2,2,1,0,1.7023211659302078,2.659297651886269,4,0,0,0.01
0,-0.43683092385801553,1,0,-0.30373107994931614,0,1,0,0,0,0,0,2,0,0,1,0,-1.0217973265868807,-0.6352397301468059,2,1,0,0.32
0,2.2892152212306125,0,0,-0.017742714855569806,1,0,1,0,0,0,0,2,2,0,0,2,0.8678317617060329,0.2681620867218087,2,0,1,0.52
1,-0.43683092385801553,1,1,0.5542340153319228,1,0,2,1,1,1,1,1,1,2,1,3,-1.4796881328808613,-0.6067675195317873,2,0,0,0.02
0,-0.43683092385801553,1,1,1.45305459134084,1,0,2,1,1,1,1,1,1,2,1,0,-1.5078915521091139,-0.4410146347722068,4,0,0,0.0
0,-0.43683092385801553,1,1,0.6359449767872789,1,2,0,0,2,0,2,2,2,2,0,2,0.4928921884363241,0.6977191696002154,2,0,0,0.02
0,-0.43683092385801553,1,1,-1.2434071366859112,1,0,1,0,0,0,0,0,0,0,0,2,0.18597262624651814,-0.9470645534611714,0,1,1,0.56
1,-0.43683092385801553,1,0,0.9627888226087032,1,2,1,2,2,2,0,0,0,1,1,2,0.9408288467673923,1.3089771093592601,3,0,0,0.1
1,-0.43683092385801553,1,0,-1.120840694502877,1,2,1,0,2,0,0,0,0,0,1,2,0.46302974454758605,-0.8300170406225498,0,1,1,0.81
0,-0.43683092385801553,0,0,-1.2025516559582332,1,2,1,0,0,0,0,0,0,0,1,2,0.33694387035069284,-0.9182389251814203,0,0,1,0.83
0,-0.43683092385801553,1,1,1.2896326684301276,1,2,1,0,2,2,0,0,2,1,1,2,0.9308746988044793,1.63005705776881,4,0,0,0.07
1,-0.43683092385801553,1,1,0.5950894960596009,1,2,0,2,2,2,2,2,2,2,1,3,0.8529005397616639,0.8956551504545067,2,0,0,0.0
1,-0.43683092385801553,1,0,1.2487771877024496,1,2,0,0,2,0,2,0,2,2,0,3,0.08145407263593538,0.8584579412414022,4,0,0,0.03
1,-0.43683092385801553,0,0,-0.22202011849396003,1,0,2,1,1,1,1,1,1,0,1,2,-1.5062325274486286,-0.7780204666987688,2,0,0,0.04
0,2.2892152212306125,1,1,0.5950894960596009,1,0,1,0,0,0,0,0,0,0,0,0,0.19094970022797417,0.449862943602447,2,1,0,0.44
0,-0.43683092385801553,0,0,1.0853552647917375,1,2,2,1,1,1,1,1,1,2,0,2,-1.3386710367395993,-0.3524614211526495,3,0,0,0.03
1,-0.43683092385801553,1,1,-1.161696175230555,1,0,2,1,1,1,1,1,1,0,0,3,-1.5244817987139683,-0.9748741059548165,0,0,0,0.15
0,-0.43683092385801553,0,0,1.616476514251552,1,2,1,2,2,2,2,2,2,2,1,2,1.6625045740785578,2.741533524748732,4,0,0,0.02
0,-0.43683092385801553,0,0,-0.7939968486814527,1,0,0,2,0,0,2,0,0,1,0,3,-0.32002989520154057,-0.6838788362556274,1,0,0,0.01
1,2.2892152212306125,1,1,1.3713436298854838,1,2,1,0,2,2,2,2,2,1,1,2,1.448490392875936,2.1140625496200802,4,0,0,0.21
0,-0.43683092385801553,0,0,0.3908120924212107,1,0,2,1,1,1,1,1,1,1,1,3,-1.4647569109364926,-0.5888094844425631,2,0,0,0.04
0,-0.43683092385801553,1,0,-0.9165632908644868,1,0,2,1,1,1,1,1,1,0,1,0,-1.4879832561832886,-0.929128606975993,0,0,0,0.17
0,2.2892152212306125,0,0,-0.7122858872260965,1,2,1,0,0,0,0,0,0,0,1,3,0.3203536237458385,-0.5059330420627728,1,1,1,0.74
0,-0.43683092385801553,1,0,0.5133785346042448,1,0,1,0,0,0,2,2,2,2,1,1,1.0088488578472952,0.8812754692206997,2,0,0,0.09
0,-0.43683092385801553,0,0,0.6359449767872789,1,2,0,0,2,2,2,2,0,1,1,0,0.30044532782001293,0.570091215423662,2,0,0,0.04
0,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,0,0,-1.3121266421718323,-1.0009165701247984,0,0,0,0.3
0,-0.43683092385801553,1,0,-0.22202011849396003,1,0,1,0,2,0,0,0,0,0,1,2,0.37510143754185765,-0.0872656409789389,2,0,0,0.38
1,-0.43683092385801553,1,0,-1.120840694502877,1,0,2,1,1,1,1,1,1,0,0,3,-1.5078915521091139,-0.9563859443684932,0,1,0,0.15
1,-0.43683092385801553,1,1,-0.3854420414046722,1,0,1,0,2,2,2,0,0,1,0,3,0.7301327148857414,-0.1546800605266788,1,0,0,0.11
1,2.2892152212306125,1,1,-0.8757078101368088,1,2,1,0,0,0,0,0,0,0,1,1,0.34523899365312005,-0.6695654208339579,0,0,1,0.57
0,2.2892152212306125,1,0,0.10482372732746434,1,2,1,0,0,2,0,2,2,0,0,0,1.2361352363337998,0.5131688827976707,2,0,0,0.5
1,-0.43683092385801553,0,0,1.4121991106131617,1,2,0,2,2,2,2,2,2,1,1,0,0.796493701305159,1.5957755442897494,4,0,0,0.16
1,-0.43683092385801553,1,1,0.02311276587210824,1,0,0,2,0,2,0,2,2,1,0,1,0.33030777170875103,0.07172813094263109,2,0,0,0.19
1,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,2,2,2,2,2,2,1,2,1.6326421301898195,2.5632564014951904,4,0,0,0.1
0,-0.43683092385801553,1,0,1.4121991106131617,1,2,1,0,2,2,2,2,2,1,1,1,1.489966009388072,2.232501644513586,4,0,0,0.2
0,-0.43683092385801553,1,0,0.02311276587210824,1,0,2,1,1,1,1,1,1,0,0,3,-1.4846652068623178,-0.7163269955988875,2,0,0,0.09
0,-0.43683092385801553,0,0,0.5950894960596009,1,0,0,2,2,0,2,0,0,1,1,3,-0.19560304566513276,0.23065563705206366,2,0,0,0.18
1,2.2892152212306125,1,0,-0.7939968486814527,1,0,1,0,2,2,0,2,2,0,1,2,1.1017542388344796,-0.4652237448063887,1,1,1,0.61
1,-0.43683092385801553,1,1,-0.5897194450430624,1,0,0,2,0,2,2,2,2,0,0,2,0.6123419639912754,-0.30031022700054794,1,0,0,0.17
0,-0.43683092385801553,1,0,1.616476514251552,1,2,1,2,2,2,2,2,2,2,0,1,1.5695991930913729,2.50706299280271,4,0,0,0.01
0,2.2892152212306125,0,0,-0.8757078101368088,1,0,1,0,0,0,0,2,2,0,0,0,0.826356145193897,-0.549226705992514,0,1,1,0.71
1,2.2892152212306125,0,0,-1.0391297330475209,0,1,0,0,2,0,2,0,2,0,1,2,-0.6767201972059097,-0.8946482960605205,0,0,1,0.52
0,-0.43683092385801553,0,0,1.0853552647917375,1,2,1,2,2,2,0,0,2,0,1,0,1.1498659539885574,1.47232233627785,3,0,0,0.27
0,2.2892152212306125,1,1,-0.017742714855569806,1,2,1,0,2,0,0,2,2,0,1,2,1.1813874225377807,0.4093966209905665,2,0,0,0.47
0,-0.43683092385801553,1,0,1.4121991106131617,1,2,2,1,1,1,1,1,1,2,1,1,-1.3121266421718323,-0.2464140331288293,4,0,0,0.0
0,-0.43683092385801553,0,0,0.758511418970313,1,0,1,0,0,0,0,2,2,1,0,1,0.755018084793023,0.9652563418027791,3,0,0,0.25
0,2.2892152212306125,1,0,1.0853552647917375,1,2,1,2,2,2,2,0,0,1,1,2,0.9706912906561299,1.4105625993658313,3,0,0,0.11
0,-0.43683092385801553,1,1,0.6359449767872789,0,1,0,2,2,0,2,0,0,2,0,3,-0.8426226632544535,-0.13795898726401848,2,0,0,0.01
0,2.2892152212306125,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.19094970022797417,-0.980904294859316,0,1,1,0.52
1,-0.43683092385801553,1,0,-0.3854420414046722,1,0,2,1,1,1,1,1,1,1,0,1,-1.5095505767695994,-0.7972817294266944,1,0,0,0.0
1,-0.43683092385801553,1,1,0.22739016951049848,1,2,1,0,2,2,0,2,0,0,1,2,0.9905995865819555,0.5890432376949467,2,1,0,0.21
1,-0.43683092385801553,1,1,-0.5488639643153844,1,0,2,1,1,1,1,1,1,1,0,3,-1.4896422808437741,-0.8540494418243653,1,0,0,0.0
1,2.2892152212306125,0,0,-1.2025516559582332,1,2,1,0,0,0,0,0,0,0,1,2,0.3734424128813723,-0.9096685468116551,0,1,1,0.9
1,2.2892152212306125,1,0,1.0444997840640593,1,2,1,0,2,0,0,2,2,0,1,2,1.1316166827232177,1.5416805529816189,3,0,0,0.39
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,0,0,0,0,2,0,0,0,1,1,-0.4842733365895988,-0.9638077153278775,0,0,0,0.42
1,-0.43683092385801553,0,0,-1.120840694502877,1,0,0,0,0,2,2,2,2,0,0,0,0.3435799689926347,-0.8386095075963605,0,0,0,0.44
0,-0.43683092385801553,0,0,1.616476514251552,1,2,1,2,2,2,0,2,0,2,1,0,1.2112498664265183,2.1957462073813976,4,0,0,0.03
0,2.2892152212306125,0,0,0.47252305387656673,1,2,1,2,2,2,0,2,2,1,1,1,1.4932840587090428,1.1350956183108303,2,0,1,0.53
1,-0.43683092385801553,0,0,-0.6714304064984186,1,0,2,1,1,1,1,1,1,0,1,3,-1.4962783794857157,-0.8608085546623758,1,1,0,0.01
1,-0.43683092385801553,0,0,-0.8348523294091307,0,1,0,2,2,0,2,2,0,0,1,0,-0.45938796668231724,-0.7444678771532193,0,0,0,0.36
0,-0.43683092385801553,0,0,-1.079985213775199,1,0,1,0,0,0,0,2,2,0,1,2,0.8197200465519552,-0.7588033811789346,0,1,1,0.77
0,2.2892152212306125,0,0,1.616476514251552,1,2,1,0,2,2,2,2,2,2,1,0,1.4368772202525377,2.422286930474982,4,0,0,0.02
0,-0.43683092385801553,0,0,-0.3854420414046722,1,2,2,1,1,1,1,1,1,1,0,1,-1.3270578641162014,-0.7402268651764283,1,0,0,0.07
1,-0.43683092385801553,0,0,0.22739016951049848,1,0,1,0,0,0,0,0,0,1,1,0,0.18763165090700348,0.1354758422187703,2,1,0,0.08
1,-0.43683092385801553,1,0,0.5950894960596009,1,2,1,0,0,0,0,2,2,1,1,1,1.0088488578472952,1.003734690050539,2,0,0,0.25
0,-0.43683092385801553,1,0,0.8810778611533472,1,0,2,1,1,1,1,1,1,2,0,1,-1.4846652068623178,-0.5250617731664238,3,0,0,0.01
1,-0.43683092385801553,1,0,-0.7122858872260965,1,0,1,0,0,0,0,0,0,0,1,0,0.126247738469042,-0.5223227862647464,1,0,0,0.49
0,2.2892152212306125,0,0,-0.5080084835877063,1,2,1,0,2,2,0,0,2,0,1,2,0.9723503153166152,-0.2246567581437298,1,1,1,0.56
0,-0.43683092385801553,1,1,-0.6714304064984186,1,0,1,0,2,0,0,0,0,0,0,0,0.2805370318941879,-0.4838223494129407,1,0,0,0.33
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.15113310837632357,-0.981434421356415,0,1,1,0.9975
1,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,0,0,-1.3270578641162014,-1.0011153675612106,0,1,0,0.4
1,-0.43683092385801553,0,0,0.5542340153319228,1,0,2,1,1,1,1,1,1,2,0,2,-1.4879832561832886,-0.611361949173311,2,0,0,0.03
1,-0.43683092385801553,0,0,1.493910072068518,1,2,1,0,2,2,2,2,0,2,1,1,1.0901410662110818,1.9670408010913263,4,0,0,0.08
1,-0.43683092385801553,1,1,0.676800457514957,1,2,1,0,0,0,0,2,0,0,0,2,0.6538175805034113,0.8676026233163581,3,1,0,0.43
1,-0.43683092385801553,0,0,0.8402223804256691,0,1,0,0,0,2,2,2,2,1,0,1,-0.3283250185039678,0.33345600028115313,3,0,0,0.05
1,-0.43683092385801553,0,1,-1.0391297330475209,1,0,2,1,1,1,1,1,1,1,0,3,-1.504573502788143,-0.951658983102695,0,0,0,0.03
0,-0.43683092385801553,1,0,0.3908120924212107,1,2,0,0,0,0,0,0,0,0,1,2,-0.48261431192911347,-0.03856026905798005,2,1,0,0.06
1,-0.43683092385801553,0,1,-0.6305749257707405,1,0,0,2,0,0,0,0,0,0,1,3,-0.4809552872686281,-0.6379787170484835,1,0,0,0.17
0,2.2892152212306125,0,0,-1.2434071366859112,1,0,1,0,0,0,0,2,0,0,0,3,0.5542761008742851,-0.9402612634150691,0,0,1,0.82
0,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,2,0,0,2,2,1,1,2,1.3058142720741885,2.2142122803636752,4,0,0,0.07
0,-0.43683092385801553,1,0,-0.181164637766282,1,0,2,1,1,1,1,1,1,0,0,3,-1.469733984917949,-0.7633315450083208,2,0,0,0.03
1,-0.43683092385801553,1,0,-1.2842626174135892,0,1,0,0,0,2,0,2,2,0,1,2,-0.4792962626081425,-0.9898280908938137,0,1,1,0.83
0,-0.43683092385801553,0,0,-0.7122858872260965,1,0,1,2,0,0,0,2,0,0,0,2,0.7102244189599164,-0.4509324179887649,1,1,1,0.51
0,2.2892152212306125,1,0,1.4121991106131617,1,2,1,2,0,2,0,2,2,1,1,1,1.4020377023823436,2.1432857727726553,4,0,0,0.28
0,-0.43683092385801553,1,0,-0.8757078101368088,1,2,1,0,0,2,0,2,2,0,1,2,1.1515249786490427,-0.5451403142440435,0,1,1,0.97
1,-0.43683092385801553,1,1,0.9627888226087032,1,2,1,0,0,2,2,2,2,2,1,2,1.2742928035249652,1.5827874451108273,3,0,0,0.26
1,-0.43683092385801553,0,0,-0.4262975221323503,1,0,0,2,0,0,2,0,0,0,0,3,-0.3216889198620259,-0.458464631968378,1,0,0,0.16
1,2.2892152212306125,1,0,-0.5488639643153844,0,1,0,0,2,2,0,0,0,0,1,1,-1.011843178623968,-0.757102558667409,1,0,0,0.35
0,-0.43683092385801553,1,1,0.47252305387656673,1,0,2,1,1,1,1,1,1,0,0,3,-1.4995964288066868,-0.667378649033425,2,0,0,0.11
1,-0.43683092385801553,0,0,-0.9165632908644868,0,1,0,0,2,0,2,0,0,0,0,2,-0.9637314634698904,-0.8398685580269705,0,0,0,0.09
0,-0.43683092385801553,0,0,-0.5897194450430624,1,0,1,0,0,0,0,0,0,0,1,2,0.20919897149331387,-0.46085020120532294,1,0,0,0.21
1,-0.43683092385801553,1,0,-0.0994536763109259,1,0,2,1,1,1,1,1,1,2,0,3,-1.5178457000720267,-0.7304195249800992,2,0,0,0.0
1,-0.43683092385801553,0,0,-0.26287559922163806,0,1,0,0,0,2,2,0,0,0,0,2,-0.9637314634698904,-0.5603593624315903,2,0,0,0.1
0,-0.43683092385801553,1,0,1.0444997840640593,1,2,1,2,2,2,0,2,2,2,1,0,1.481670886085645,1.702419324622806,3,1,0,0.26
1,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,2,0,0,0,0,0,0,0,3,-1.1644734473886282,-0.9989506843647236,0,1,0,0.19
0,-0.43683092385801553,0,0,-0.9574187715921648,1,0,0,0,2,0,2,2,0,0,0,3,0.04827357942622662,-0.7379296503556666,0,1,0,0.15
0,-0.43683092385801553,0,0,0.7176559382426351,1,2,0,2,0,2,2,2,2,1,1,1,0.5874565940839939,0.8341383881869918,3,0,0,0.09
1,-0.43683092385801553,0,0,0.5542340153319228,0,1,0,2,0,0,0,0,0,1,1,0,-1.129633929518434,-0.35414015506012925,2,0,0,0.04
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651070245825116,-0.9466669585883472,0,0,0,0.46
0,-0.43683092385801553,0,0,-0.8757078101368088,1,0,0,0,2,0,0,0,0,0,0,2,-0.45441089270086094,-0.7774240743895324,0,0,0,0.05
1,-0.43683092385801553,0,0,0.18653468878282042,1,0,1,0,0,0,0,0,0,0,1,3,0.18431360158603233,0.11572863020183739,2,0,0,0.42
1,-0.43683092385801553,1,0,-0.4262975221323503,1,0,0,2,0,0,2,0,0,0,1,2,-0.3515513637507638,-0.5028406374963628,1,1,0,0.2
1,-0.43683092385801553,1,0,1.4121991106131617,1,2,2,1,1,1,1,1,1,2,0,1,-1.3005134695484342,-0.22355232794144048,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4796881328808613,-1.003147519133423,0,0,1,0.5469999999999999
0,-0.43683092385801553,0,0,-0.5488639643153844,1,2,0,0,0,2,0,0,0,0,1,3,-0.2885084266523172,-0.555323160709151,1,0,0,0.23
0,2.2892152212306125,0,0,-0.9574187715921648,1,2,1,0,0,0,0,0,0,0,1,2,0.32367167306680916,-0.7368914859655146,0,1,1,0.56
1,-0.43683092385801553,1,0,1.5347655527961959,1,2,1,0,2,2,2,0,2,2,1,0,1.1249805840812759,2.017999210624955,4,0,0,0.08
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,2,0,0,0,0,0,1,3,-0.4859323612500844,-0.9899164453099969,0,0,1,0.55
0,-0.43683092385801553,0,0,0.26824565023817654,0,1,0,0,2,2,2,0,0,0,0,0,-0.7862158247979485,-0.3065392133414597,2,0,0,0.2
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,1,0,0,0,0,0,0,0,0,1,0.19592677420943067,-0.949913983383078,0,1,0,0.48
0,2.2892152212306125,0,0,0.676800457514957,1,0,0,0,0,0,0,0,0,0,0,3,-0.696628493131735,-0.0816772241553549,3,0,0,0.16
1,-0.43683092385801553,0,0,-1.0391297330475209,1,0,0,0,0,2,2,2,0,0,0,0,-0.016428382332705545,-0.8150630556835523,0,0,0,0.18
1,-0.43683092385801553,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,3,-0.628608482051832,-0.9918160652579345,0,1,1,0.6
0,-0.43683092385801553,1,0,1.1670662262470934,1,2,1,0,2,0,0,2,2,2,1,0,1.2029547431240912,1.6258602230001107,4,0,0,0.11
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,2,-0.7264909370204728,-0.9931192928966358,0,1,0,0.33
0,2.2892152212306125,0,0,0.30910113096585456,1,0,1,0,0,0,0,2,2,0,1,2,0.887740057631858,0.6108226012840919,2,0,1,0.57
0,-0.43683092385801553,1,0,1.575621033523874,1,2,2,1,1,1,1,1,1,2,1,1,-1.3386710367395993,-0.2691873839000351,4,0,0,0.0
1,-0.43683092385801553,0,0,-0.34458656067699417,1,2,1,0,0,2,0,2,0,0,1,3,0.831333219175353,-0.05561267138132705,1,1,0,0.39
0,-0.43683092385801553,0,0,-0.7531413679537746,1,0,0,0,2,0,0,0,0,0,0,2,-0.4759782132871716,-0.6739168758309778,1,0,0,0.15
0,2.2892152212306125,1,0,1.1670662262470934,1,2,1,2,2,2,2,0,0,0,1,1,0.9756683646375863,1.5923738992666985,4,0,0,0.06
0,2.2892152212306125,0,0,0.47252305387656673,1,0,0,0,0,2,2,2,2,1,0,0,0.3336258210297217,0.43166193386871915,2,0,0,0.07
0,-0.43683092385801553,1,0,1.5347655527961959,1,0,2,1,1,1,1,1,1,2,0,0,-1.4929603301647452,-0.3946285662760555,4,0,0,0.0
